-0.05925,0.59669,0.00697
-0.49381,-0.12971,-0.07589
0.07835,-0.54504,-0.11725
-0.41288,0.23108,0.45647
0.48062,-0.96874,0.51142
0.69508,-0.86427,-0.83022
0.14235,-0.26476,-0.78260
0.17888,0.82492,-0.48487
0.86420,0.95872,-0.71993
0.40548,0.10420,0.75005
-0.19734,0.69326,-0.06682
-0.93108,-0.75608,-0.86683
0.72273,-0.93765,-0.23021
-0.69705,-0.70193,-0.09647
0.04261,0.55322,0.80733
-0.69315,0.59829,-0.58453
0.68317,-0.59943,-0.86198
0.70844,-0.98434,-0.21250
-0.37593,-0.22208,0.37331
-0.85676,-0.71922,0.50527
0.47558,-0.79341,0.67422
0.97770,0.25448,0.19148
-0.44706,0.37136,-0.65995
-0.05177,-0.95039,-0.97636
-0.89911,-0.37307,0.43398
-0.25090,-0.35436,-0.85194
-0.36978,-0.35117,0.75560
0.51506,0.43630,-0.99921
0.62401,0.37647,-0.03336
0.78634,-0.39196,0.76234
0.91598,-0.24381,-0.45718
0.96012,-0.34884,-0.59344
0.73967,-0.26367,-0.72697
0.31292,0.00283,-0.83939
-0.65225,0.48871,-0.83422
0.80129,-0.67873,-0.46055
-0.20845,0.60895,0.81641
0.61416,0.23841,0.43262
-0.86696,0.02169,0.16245
0.63102,0.85800,0.88969
-0.67984,-0.11844,-0.49545
-0.02861,0.20850,0.18171
-0.92248,0.04405,-0.91287
0.95569,0.25469,0.34387
0.26426,0.96517,-0.26814
-0.57434,0.03619,0.63979
-0.15212,0.14045,-0.38544
-0.74887,0.18016,0.51638
0.73400,0.70024,0.39461
0.14034,0.41901,-0.14481
0.83702,-0.58703,0.33514
0.09211,-0.55960,0.42075
0.83910,-0.42499,-0.75237
0.46873,-0.92827,-0.52988
-0.02655,-0.55377,-0.97430
-0.57779,0.33721,0.07643
0.22493,-0.56883,-0.07900
-0.31703,-0.94540,0.45470
-0.86226,-0.45907,-0.18184
0.16006,-0.17778,-0.91869
-0.68109,0.04656,-0.06148
0.18070,-0.98176,0.19150
0.84493,-0.08375,0.93226
0.78898,-0.59564,0.26220
0.99896,-0.11279,-0.02147
-0.80845,-0.20700,0.61579
0.67107,0.72571,0.25217
-0.25982,0.94259,-0.97015
-0.53536,-0.18884,-0.45626
-0.86501,0.50618,-0.80518
-0.48865,0.96239,-0.09505
-0.76235,-0.39753,-0.71749
-0.94706,-0.45511,-0.13334
0.92710,-0.65317,0.16801
0.04589,-0.68638,0.84119
-0.70580,0.67754,0.05716
-0.89671,0.46165,0.66100
0.62564,-0.34453,-0.16948
-0.71856,0.17953,0.33235
0.68825,0.38617,0.64725
-0.37015,-0.25108,0.56444
0.22835,-0.34495,0.66504
0.91077,0.36909,0.27123
0.46604,-0.08456,-0.70002
-0.46693,-0.11576,0.92231
-0.94774,-0.49272,-0.65724
-0.25727,-0.13496,-0.10551
0.49525,-0.39388,-0.83024
0.99916,-0.84127,-0.25039
-0.90242,-0.92899,0.75945
0.63552,-0.75891,0.68784
0.46353,0.68987,0.52234
-0.80463,0.98312,-0.67842
-0.52154,0.35368,-0.64777
0.03078,-0.76910,-0.12046
